Unnamed: 0,learner_id,course_id,learner_rating
4950,21200510,609054,4.5
4951,21200510,730594,5
4952,21200510,1219406,5
4953,21200510,145830,4.5
4954,21200510,695594,5
4955,21200510,1197836,5
4956,21200510,1180038,5
4957,21200510,1227506,4
4958,21200510,1039570,4.5
4959,21200510,1025096,5
4960,21200510,916554,3
4961,21200510,971322,5
4962,21200510,569932,3.5
4963,21200510,1056502,4
4964,21200510,721088,4.5
4965,21200510,765020,4
4966,21200510,1019762,4.5
4967,21200510,1270078,4.5
4968,21200510,592064,4.5
4969,21200510,1036592,4.5
4970,21200510,1102758,4
4971,21200510,1162818,3.5
4972,21200510,563556,4.5
4973,21200510,1162682,4.5
4974,21200510,792270,4.5
4975,21200510,900694,5
4976,21200510,821720,4
4977,21200510,903040,3
4978,21200510,1155706,4.5
4979,21200510,623530,4.5
4980,21200510,961740,4.5
4981,21200510,1211718,5
4982,21200510,822160,4
4983,21200510,670658,4.5
4984,21200510,1217684,4.5
4985,21200510,1040998,4
4986,21200510,1085104,4.5
4987,21200510,1105462,4.5
4988,21200510,908192,5
4989,21200510,1110906,4.5
4990,21200510,1192404,5
4991,21200510,430238,5
4992,21200510,634344,4.5
4993,21200510,561232,5
4994,21200510,816580,5
4995,21200510,808216,5
4996,21200510,124030,5
4997,21200510,1036884,4.5
4998,21200510,1283786,5
4999,21200510,1053156,4.5
5000,21200510,1028776,4.5
5001,21200510,1129156,5
5002,21200510,580320,5
5003,21200510,702166,4.5
5004,21200510,473108,5
5005,21200510,1014526,5
5006,21200510,669968,4
5007,21200510,616086,5
5008,21200510,1036600,5
5009,21200510,968468,5
5010,21200510,968470,5
5011,21200510,968472,5
5012,21200510,1122312,5
5013,21200510,993462,5
5014,21200510,1053342,4.5
5015,21200510,1208200,5
5785,12779122,508508,5
5786,12779122,13391,5
5787,12779122,544860,5
5788,12779122,146676,5
5789,12779122,452650,5
5790,12779122,219508,5
5791,12779122,627540,5
5792,12779122,640100,5
5793,12779122,401784,5
5794,12779122,199450,5
5795,12779122,285638,4
5796,12779122,551968,5
5797,12779122,411168,5
5798,12779122,1018380,4
5799,12779122,403100,5
5800,12779122,739390,5
5801,12779122,1006314,5
5802,12779122,739964,5
5803,12779122,252396,5
5804,12779122,836926,5
5805,12779122,941990,3
5806,12779122,502240,5
5807,12779122,959542,5
5808,12779122,936328,5
5809,12779122,1030976,5
5810,12779122,133536,5
5811,12779122,1209694,5
5812,12779122,1218552,5
5813,12779122,602032,5
5814,12779122,97338,5
5815,12779122,480752,5
5816,12779122,720814,5
5817,12779122,805336,5
5818,12779122,706942,5
5819,12779122,876646,5
5820,12779122,629060,5
5821,12779122,614472,5
5822,12779122,1028792,5
5823,12779122,1068986,5
5824,12779122,538540,5
5825,12779122,403602,5
5826,12779122,42442,5
5827,12779122,1189592,5
5828,12779122,682514,4
5829,12779122,915206,5
5830,12779122,277022,5
5831,12779122,1024862,5
5832,12779122,828740,5
5833,12779122,779000,5
5834,12779122,475170,5
5835,12779122,1269254,5
5836,12779122,399444,5
5837,12779122,844128,5
5838,12779122,872326,5
5839,12779122,811164,5
5840,12779122,768326,5
5841,12779122,444478,5
5842,12779122,660534,5
5843,12779122,722584,5
5844,12779122,515322,5
5845,12779122,82982,5
5846,12779122,821948,5
5847,12779122,913222,5
5848,12779122,654790,5
5849,12779122,1056952,5
5850,12779122,263856,5
5851,12779122,450082,5
5852,12779122,572350,5
5853,12779122,1037090,4
5854,12779122,1066422,4
5855,12779122,752140,5
5856,12779122,508302,5
5857,12779122,614584,5
5858,12779122,615558,5
5859,12779122,622130,5
5860,12779122,842300,5
5861,12779122,942950,5
5862,12779122,661106,5
5863,12779122,193308,4.5
5864,12779122,15305,5
5865,12779122,661114,5
5866,12779122,607104,5
5867,12779122,661070,5
5868,12779122,64410,5
5869,12779122,200994,5
5870,12779122,519050,5
5871,12779122,621330,5
5872,12779122,1077214,5
5873,12779122,934616,5
5874,12779122,1025564,5
5875,12779122,687720,5
5876,12779122,924980,5
5877,12779122,352440,5
5878,12779122,50132,5
5879,12779122,825136,5
5880,12779122,964246,5
5881,12779122,636340,5
5882,12779122,722400,5
5883,12779122,672926,5
5884,12779122,591186,5
5885,12779122,164850,5
5886,12779122,496954,5
5887,12779122,93620,5
5888,12779122,149206,5
5889,12779122,160468,5
5890,12779122,579938,5
5891,12779122,534592,5
5892,12779122,1335332,5
5893,12779122,352132,5
5894,12779122,348116,5
5895,12779122,17349,5
5896,12779122,348146,5
5897,12779122,254128,5
5898,12779122,674608,5
5899,12779122,499632,5
5900,12779122,796010,5
5901,12779122,170852,5
5902,12779122,500690,5
5903,12779122,126030,5
5904,12779122,545524,5
5905,12779122,279090,5
5906,12779122,48023,5
5907,12779122,239382,5
5908,12779122,757370,5
5909,12779122,740662,5
5910,12779122,958350,5
5911,12779122,542748,5
5912,12779122,746108,5
5913,12779122,719604,5
5914,12779122,1091520,5
5915,12779122,1044006,5
5916,12779122,445854,5
5917,12779122,754576,5
5918,12779122,814964,5
5919,12779122,42267,5
5920,12779122,614772,5
5921,12779122,76838,5
5922,12779122,742114,5
5923,12779122,384660,5
5924,12779122,527468,5
5925,12779122,173978,5
5926,12779122,656678,5
5927,12779122,1081366,5
5928,12779122,486672,5
5929,12779122,635198,5
5930,12779122,732008,5
5931,12779122,85564,5
5932,12779122,774776,5
5933,12779122,733228,5
5934,12779122,706336,5
5935,12779122,803280,5
5936,12779122,27854,5
5937,12779122,857726,5
5938,12779122,757282,5
5939,12779122,426966,5
5940,12779122,846842,5
5941,12779122,343514,5
5942,12779122,945038,5
5943,12779122,496924,5
5944,12779122,845880,5
5945,12779122,45018,5
5946,12779122,9385,5
5947,12779122,971446,5
5948,12779122,941854,5
5949,12779122,926630,5
5950,12779122,302922,5
5951,12779122,434398,5
5952,12779122,1080376,5
5953,12779122,277654,5
5954,12779122,963970,5
5955,12779122,641670,5
5956,12779122,498506,5
5957,12779122,367694,5
5958,12779122,826932,5
5959,12779122,884032,5
5960,12779122,341182,5
5961,12779122,788372,5
5962,12779122,840388,5
5963,12779122,822820,5
5964,12779122,467258,5
5965,12779122,703382,5
5966,12779122,1167522,5
5967,12779122,580342,5
5968,12779122,858398,5
5969,12779122,1028374,5
5970,12779122,1299614,5
5971,12779122,787836,5
5972,12779122,1292182,5
5973,12779122,378032,5
5974,12779122,592064,5
5975,12779122,708766,5
5976,12779122,1141368,5
5977,12779122,832282,5
5978,12779122,792270,5
5979,12779122,627016,5
5980,12779122,650794,5
5981,12779122,192004,5
5982,12779122,1326998,5
5983,12779122,738710,5
5984,12779122,854182,5
5985,12779122,47285,5
5986,12779122,602640,5
5987,12779122,749048,5
5988,12779122,1318880,5
5989,12779122,83470,5
5990,12779122,836842,5
5991,12779122,1039840,5
5992,12779122,673836,5
5993,12779122,419262,5
5994,12779122,292518,5
5995,12779122,566064,5
5996,12779122,33191,5
5997,12779122,394968,5
5998,12779122,519912,5
5999,12779122,917596,5
6000,12779122,38282,5
6001,12779122,23887,5
6002,12779122,909944,5
6003,12779122,153722,5
6004,12779122,179982,5
6005,12779122,160698,5
6006,12779122,640808,5
6007,12779122,503030,5
6008,12779122,562260,5
6009,12779122,385030,5
6010,12779122,473108,5
6011,12779122,579160,5
6012,12779122,851510,5
6015,635671,508508,5
6016,635671,13391,4
6017,635671,544860,5
6018,635671,1175252,4.5
6019,635671,1306434,4.5
6020,635671,479712,5
6021,635671,617954,4
6022,635671,41149,5
6023,635671,583726,5
6024,635671,950710,4.5
6025,635671,432164,4.5
6026,635671,1362348,4
6027,635671,363578,5
6028,635671,461546,4.5
6029,635671,20743,5
6030,635671,408556,4
6031,635671,1333640,5
6032,635671,224944,5
6033,635671,684890,5
6034,635671,421540,4.5
6035,635671,204562,3
6036,635671,17029,4.5
6037,635671,516484,3.5
6038,635671,38374,4.5
6039,635671,741364,4.5
6040,635671,306308,3
6041,635671,1024832,4.5
6042,635671,415774,3.5
6043,635671,81534,4
6044,635671,586446,4.5
6045,635671,451950,4.5
6046,635671,217868,3
6047,635671,407154,3
6048,635671,267144,3.5
6049,635671,42397,5
6050,635671,38111,4
6051,635671,29195,4
6052,635671,132112,4
6053,635671,97392,4
6054,635671,162422,4
6055,635671,112466,4
6056,635671,118874,3.5
6057,635671,45551,3
6058,635671,1095300,5
6059,635671,67704,5
6060,635671,370752,4
6061,635671,34882,4
6062,635671,332662,5
6063,635671,1120986,4
6064,635671,1272358,4
6065,635671,399640,5
6066,635671,977516,5
6067,635671,364616,4
6068,635671,602702,5
6069,635671,59535,4
6070,635671,954134,3.5
6071,635671,757370,4.5
6072,635671,1113922,4.5
6073,635671,799746,4.5
6074,635671,1267758,4.5
6075,635671,633008,4.5
6076,635671,1040088,5
6077,635671,696284,4
6078,635671,1056874,5
6079,635671,1203698,4.5
6080,635671,1094250,5
6081,635671,1139018,4.5
6082,635671,1180700,5
6083,635671,409710,3
6084,635671,575686,4.5
6085,635671,355654,4.5
6086,635671,282918,4.5
6087,635671,922792,3.5
6088,635671,660446,5
6089,635671,435764,4.5
6090,635671,143436,5
6091,635671,1150306,4
6092,635671,384660,5
6093,635671,1305866,5
6094,635671,1140314,4
6095,635671,1328118,4
6096,635671,792914,4
6097,635671,622228,4
6098,635671,337102,4
6099,635671,695856,4.5
6100,635671,1336564,4.5
6101,635671,1301408,4.5
6102,635671,1054018,5
6103,635671,46738,5
6104,635671,776330,5
6105,635671,1130698,5
6106,635671,918262,4
6107,635671,78226,5
6108,635671,1211734,4
6109,635671,61609,5
6110,635671,1039776,4.5
6111,635671,846430,5
6112,635671,831488,4.5
6113,635671,821010,5
6114,635671,899276,5
6115,635671,373558,4.5
6116,635671,911150,5
6117,635671,369668,4.5
6118,635671,339906,5
6119,635671,685910,5
6120,635671,1134524,4.5
6121,635671,718430,5
6122,635671,1166204,4
6123,635671,917160,3.5
6124,635671,943496,3.5
6125,635671,81886,5
6126,635671,817054,5
6127,635671,920110,3.5
6128,635671,860098,5
6129,635671,1272578,5
6130,635671,598764,5
6131,635671,333074,3.5
6132,635671,877104,4
6133,635671,1353096,4.5
6134,635671,66944,5
6135,635671,339772,4
6136,635671,677462,3.5
6137,635671,55333,3.5
6138,635671,122606,3.5
6139,635671,25624,4.5
6140,635671,467568,4
6141,635671,11331,3
6142,635671,40362,3
6143,635671,626414,5
6144,635671,677250,5
6145,635671,387320,5
6146,635671,193316,3
6147,635671,1048228,5
6148,635671,305990,4
6149,635671,60061,4.5
6150,635671,356782,5
6151,635671,433790,4
6152,635671,697910,4.5
6153,635671,550854,4
6154,635671,45018,4
6155,635671,493864,4
6156,635671,1017756,4.5
6157,635671,31535,5
6158,635671,49250,4.5
6159,635671,93160,5
6160,635671,971446,5
6161,635671,342220,5
6162,635671,342224,4
6163,635671,447780,5
6164,635671,1335698,4.5
6165,635671,270852,4
6166,635671,1327266,4.5
6167,635671,392004,4.5
6168,635671,383952,4
6169,635671,340314,4
6170,635671,342228,5
6171,635671,113304,3
6172,635671,392020,5
6173,635671,392008,5
6174,635671,700978,3.5
6175,635671,384442,3
6176,635671,216692,5
6177,635671,113306,3
6178,635671,387402,4
6179,635671,603746,4
6180,635671,847782,5
6181,635671,392002,4
6182,635671,383716,4
6183,635671,113316,3
6184,635671,113318,3
6185,635671,1195312,4.5
6186,635671,487822,4
6187,635671,1150986,4.5
6188,635671,272702,4.5
6189,635671,635882,4.5
6190,635671,464756,4
6191,635671,53600,5
6192,635671,650478,5
6193,635671,979794,5
6194,635671,51428,5
6195,635671,29551,3
6196,635671,320612,4
6197,635671,816336,4.5
6198,635671,30561,3
6199,635671,389002,4.5
6200,635671,499878,5
6201,635671,209842,4
6202,635671,448532,4.5
6203,635671,507826,4
6204,635671,143564,5
6205,635671,277654,4.5
6206,635671,392584,5
6207,635671,1035788,4.5
6208,635671,677468,5
6209,635671,1007674,4.5
6210,635671,17708,3
6211,635671,473006,3.5
6212,635671,1316170,4.5
6213,635671,927006,4.5
6214,635671,404904,5
6215,635671,374214,5
6216,635671,341182,4
6217,635671,1164120,5
6218,635671,467382,4
6219,635671,833596,4
6220,635671,600402,3
6221,635671,151336,4
6222,635671,822820,5
6223,635671,500654,4
6224,635671,173342,4
6225,635671,183314,3.5
6226,635671,606648,5
6227,635671,1258434,4.5
6228,635671,521628,5
6229,635671,467258,4
6230,635671,161764,4.5
6231,635671,624788,3.5
6232,635671,898386,4.5
6233,635671,59692,5
6234,635671,232418,4
6235,635671,232416,4
6236,635671,224552,4
6237,635671,232453,4
6238,635671,232463,5
6239,635671,63397,5
6240,635671,232457,4
6241,635671,232473,4
6242,635671,232475,3.5
6243,635671,232485,4
6244,635671,518540,4
6245,635671,991578,5
6246,635671,706234,5
6247,635671,1380044,4.5
6248,635671,448830,4
6249,635671,1035732,5
6250,635671,727262,4
6251,635671,842424,4.5
6252,635671,350408,4
6253,635671,413192,3.5
6254,635671,314886,4
6255,635671,262986,3
6256,635671,338744,4
6257,635671,793214,4.5
6258,635671,142242,4
6259,635671,288066,4.5
6260,635671,1281772,4.5
6261,635671,48424,4
6262,635671,19331,3
6263,635671,25557,4
6264,635671,1036592,4.5
6265,635671,1130326,4
6266,635671,307064,4.5
6267,635671,791690,5
6268,635671,52304,4.5
6269,635671,1021410,4.5
6270,635671,835050,5
6271,635671,144666,4
6272,635671,1151542,4.5
6273,635671,59695,3
6274,635671,1120388,4.5
6275,635671,1163104,4
6276,635671,318146,3.5
6277,635671,322500,4.5
6278,635671,92446,4
6279,635671,566378,5
6280,635671,192004,4
6281,635671,103738,4
6282,635671,471952,3.5
6283,635671,1359578,4
6284,635671,928248,5
6285,635671,229512,4
6286,635671,279352,3
6287,635671,822160,5
6288,635671,49284,4
6289,635671,243504,5
6290,635671,466736,4.5
6291,635671,428490,4.5
6292,635671,578332,5
6293,635671,27079,4
6294,635671,684420,5
6295,635671,1301634,5
6296,635671,473250,3.5
6297,635671,449054,4
6298,635671,508338,5
6299,635671,541192,3.5
6300,635671,866016,5
6301,635671,1259306,4.5
6302,635671,153034,4.5
6303,635671,1262494,4
6304,635671,61357,4.5
6305,635671,44897,3
6306,635671,570422,5
8155,33718476,13391,5
8156,33718476,544860,5
8157,33718476,509618,5
8158,33718476,487490,5
8159,33718476,32939,5
8160,33718476,151668,5
8161,33718476,777444,5
8162,33718476,1090408,5
8163,33718476,1088428,5
8164,33718476,821948,5
8165,33718476,913222,5
8166,33718476,941884,5
8167,33718476,1153034,5
8168,33718476,172426,5
8169,33718476,1035562,5
8170,33718476,15044,5
8171,33718476,1076610,5
8172,33718476,1189148,5
8173,33718476,170844,5
8174,33718476,1094032,5
8175,33718476,1196296,5
8176,33718476,170840,5
8177,33718476,639536,5
8178,33718476,13034,5
8179,33718476,741364,5
8180,33718476,364610,5
8181,33718476,561594,5
8182,33718476,1128486,5
8183,33718476,1111882,5
8184,33718476,1237960,5
8185,33718476,40017,5
8186,33718476,149006,5
8187,33718476,1045646,5
8188,33718476,599170,5
8189,33718476,1008300,5
8190,33718476,660876,5
8191,33718476,1132572,5
8192,33718476,611370,5
8193,33718476,480068,5
8194,33718476,329824,5
8195,33718476,1074250,5
8196,33718476,1004232,5
8197,33718476,693978,5
8198,33718476,1165416,5
8199,33718476,896434,5
8200,33718476,1077520,5
8201,33718476,1108072,5
8202,33718476,666300,5
8203,33718476,1245676,5
8204,33718476,1120760,5
8205,33718476,1023062,5
8206,33718476,1033944,5
8207,33718476,170852,5
8208,33718476,128946,5
8209,33718476,21386,5
8210,33718476,473160,5
8211,33718476,470288,5
8212,33718476,763774,5
8213,33718476,65330,5
8214,33718476,173548,5
8215,33718476,267560,5
8216,33718476,1090870,5
8217,33718476,756914,5
8218,33718476,1158572,5
8219,33718476,1248974,5
8220,33718476,808622,5
8221,33718476,1054814,5
8222,33718476,405926,5
8223,33718476,1102962,5
8224,33718476,1041426,5
8225,33718476,766592,5
8226,33718476,382786,5
8227,33718476,708578,5
8228,33718476,639654,5
8229,33718476,60792,5
8230,33718476,866696,5
8231,33718476,1191946,5
8232,33718476,130064,5
8233,33718476,297390,5
8234,33718476,777654,5
8235,33718476,752706,5
8236,33718476,94432,5
8237,33718476,772618,5
8238,33718476,646056,5
8239,33718476,1084894,5
8240,33718476,1024888,5
8241,33718476,146156,5
8242,33718476,534066,5
8243,33718476,22878,5
8244,33718476,502900,5
8245,33718476,1146400,5
8246,33718476,1086390,5
8247,33718476,47817,5
8248,33718476,500632,5
8249,33718476,22169,5
8250,33718476,354422,5
8251,33718476,81368,5
8252,33718476,1087374,5
8253,33718476,577248,5
8254,33718476,366280,5
8255,33718476,642078,5
8256,33718476,1144936,5
8257,33718476,9711,5
8258,33718476,706204,5
8259,33718476,35351,5
8260,33718476,387820,5
8261,33718476,1139844,5
8262,33718476,982914,5
8263,33718476,931038,5
8264,33718476,1036542,5
8265,33718476,722416,5
8266,33718476,609956,5
8267,33718476,776634,5
8268,33718476,484342,5
8269,33718476,799974,5
8270,33718476,835824,5
8271,33718476,662390,5
8272,33718476,1029442,5
8273,33718476,1183666,5
8274,33718476,435764,5
8275,33718476,274556,5
8276,33718476,697066,5
8277,33718476,956404,5
8278,33718476,1162310,5
8279,33718476,83464,5
8280,33718476,468138,5
8281,33718476,60346,5
8282,33718476,8332,5
8283,33718476,997894,5
8284,33718476,15036,5
8285,33718476,472066,5
8286,33718476,943296,5
8287,33718476,572850,5
8288,33718476,377116,5
8289,33718476,838602,5
8290,33718476,1084858,5
8291,33718476,742114,5
8292,33718476,1036550,5
8293,33718476,214818,5
8294,33718476,690552,5
8295,33718476,45229,5
8296,33718476,886804,5
8297,33718476,470424,5
8298,33718476,909102,5
8299,33718476,698266,5
8300,33718476,262212,5
8301,33718476,1088832,5
8302,33718476,959272,5
8303,33718476,1209412,5
8304,33718476,1122334,5
8305,33718476,552672,5
8306,33718476,814366,5
8307,33718476,1224458,5
8308,33718476,837094,5
8309,33718476,503980,5
8310,33718476,594360,5
8311,33718476,701928,5
8312,33718476,1001266,5
8313,33718476,732008,5
8314,33718476,918262,5
8315,33718476,647330,5
8316,33718476,920114,5
8317,33718476,260284,5
8318,33718476,1204308,5
8319,33718476,1013008,5
8320,33718476,1198270,5
8321,33718476,658244,5
8322,33718476,338262,5
8323,33718476,604294,5
8324,33718476,703418,5
8325,33718476,857726,5
8326,33718476,1200364,5
8327,33718476,814294,5
8328,33718476,467568,5
8329,33718476,11331,5
8330,33718476,1146494,5
8331,33718476,867024,5
8332,33718476,275992,5
8333,33718476,444004,5
8334,33718476,833202,5
8335,33718476,1014958,5
8336,33718476,845880,5
8337,33718476,1064422,5
8338,33718476,1105794,5
8339,33718476,583752,5
8340,33718476,41884,5
8341,33718476,827464,5
8342,33718476,825218,5
8343,33718476,1249536,5
8344,33718476,926630,5
8345,33718476,331738,5
8346,33718476,857982,5
8347,33718476,487822,5
8348,33718476,689956,5
8349,33718476,874492,5
8350,33718476,304606,5
8351,33718476,341182,5
8352,33718476,662646,5
8353,33718476,840812,5
8354,33718476,788372,5
8355,33718476,467382,5
8356,33718476,600402,5
8357,33718476,678430,5
8358,33718476,646896,5
8359,33718476,840388,5
8360,33718476,195286,5
8361,33718476,983140,5
8362,33718476,1167522,5
8363,33718476,580342,5
8364,33718476,797156,5
8365,33718476,960440,5
8366,33718476,1028374,5
8367,33718476,770656,5
8368,33718476,253318,5
8369,33718476,1067526,5
8370,33718476,792270,5
8371,33718476,192004,5
8372,33718476,900694,5
8373,33718476,822160,5
8374,33718476,766626,5
8375,33718476,1022794,5
8376,33718476,1116388,5
8377,33718476,566064,5
8378,33718476,1038354,5
8379,33718476,33191,5
8380,33718476,1138246,5
8381,33718476,580320,5
8382,33718476,1014526,5
8383,33718476,666262,5
8384,33718476,1036600,5
8385,33718476,993462,5
8386,33718476,579160,5
11675,20208326,13391,5
11676,20208326,544860,5
11677,20208326,832750,5
11678,20208326,509618,5
11679,20208326,638604,5
11680,20208326,916488,5
11681,20208326,207990,5
11682,20208326,941282,5
11683,20208326,737722,5
11684,20208326,394064,5
11685,20208326,1174664,5
11686,20208326,808872,5
11687,20208326,595070,5
11688,20208326,578030,5
11689,20208326,68986,5
11690,20208326,185562,5
11691,20208326,805326,5
11692,20208326,973752,5
11693,20208326,1053872,5
11694,20208326,487490,5
11695,20208326,499086,5
11696,20208326,32939,5
11697,20208326,1260464,5
11698,20208326,16170,5
11699,20208326,1171722,5
11700,20208326,1393608,5
11701,20208326,858430,5
11702,20208326,112704,5
11703,20208326,1345370,5
11704,20208326,1040698,5
11705,20208326,1346676,5
11706,20208326,523362,5
11707,20208326,71382,5
11708,20208326,557882,5
11709,20208326,479712,5
11710,20208326,1302150,5
11711,20208326,12943,5
11712,20208326,201782,5
11713,20208326,62111,5
11714,20208326,43540,5
11715,20208326,858578,5
11716,20208326,741508,5
11717,20208326,373546,5
11718,20208326,265344,5
11719,20208326,268384,5
11720,20208326,390980,5
11721,20208326,558620,5
